grid,tib_kps
"grid_Calib file test_000000000428.tif
","0.257684,0.329884
,0.122237,0.291474
,0.180529,0.334983
,-0.0981705,0.0524495
,0.34285,0.463279
,0.0394659,0.204033
,0.269352,0.478091
,-0.13452,0.0302095
,0.210983,0.386137
,0.0409421,0.222199
,0.139041,0.242261
,-0.0508975,0.133099
,0.345739,0.400503
,0.000537041,0.115875
,0.229343,0.495509
,-0.200578,-0.0252308
"
"grid_Calib file test_000000001723.tif
","0.530191,0.385316
,0.696707,0.394435
,0.608596,0.461315
,0.887501,0.144964
,0.43729,0.577299
,0.754462,0.314266
,0.519601,0.609987
,0.963203,0.0951512
,0.60452,0.500368
,0.77791,0.307687
,0.654571,0.338155
,0.876699,0.220735
,0.470461,0.487612
,0.800486,0.201685
,0.60528,0.601794
,0.992637,0.0416328
"
"grid_Calib file test_000000001101.tif
","0.668071,0.264159
,0.540366,0.237038
,0.570601,0.287284
,0.352152,-0.00014983
,0.710576,0.409503
,0.457693,0.151473
,0.629544,0.425612
,0.354059,-0.0251333
,0.611785,0.331795
,0.477763,0.167699
,0.552754,0.190356
,0.406928,0.0725911
,0.733332,0.353373
,0.443129,0.0623004
,0.640477,0.437318
,0.289244,-0.0525817
"
"grid_Calib file test_000000001966.tif
","0.560178,0.236393
,0.684811,0.244401
,0.626855,0.290127
,0.935538,0.075813
,0.489402,0.343075
,0.780489,0.194287
,0.546719,0.379455
,0.969416,0.0423889
,0.592526,0.309014
,0.768902,0.187428
,0.676488,0.198888
,0.873602,0.126809
,0.491278,0.30283
,0.831239,0.113268
,0.55191,0.39263
,1.0475,0.0222361
"
"grid_Calib file test_000000001695.tif
","0.374317,0.43643
,0.561411,0.410144
,0.486528,0.493121
,0.741506,0.0904201
,0.317676,0.65291
,0.621924,0.304189
,0.418945,0.666996
,0.808087,0.0252021
,0.476804,0.544126
,0.636621,0.298899
,0.510761,0.354336
,0.732726,0.182228
,0.321013,0.562366
,0.649126,0.17473
,0.485795,0.659275
,0.847086,-0.0500946
"
"grid_Calib file test_000000000879.tif
","0.234311,0.1726
,0.0665011,0.153795
,0.147597,0.237483
,-0.184971,-0.0914533
,0.32444,0.349085
,-0.0232308,0.0830389
,0.240745,0.386093
,-0.261644,-0.169746
,0.177185,0.263611
,-0.0342334,0.0638021
,0.101719,0.102805
,-0.149937,-0.0379274
,0.320945,0.261501
,-0.0690447,-0.0417908
,0.201012,0.364957
,-0.312437,-0.193045
"
"grid_Calib file test_000000000393.tif
","0.432885,0.324737
,0.304323,0.267175
,0.36071,0.324815
,0.121541,-0.000527518
,0.502079,0.474406
,0.238729,0.173321
,0.430398,0.481832
,0.0809974,-0.0373101
,0.378822,0.373967
,0.231962,0.184647
,0.33059,0.223688
,0.152818,0.0819104
,0.505611,0.402437
,0.209751,0.0757217
,0.377301,0.479262
,0.0292411,-0.094514
"
"grid_Calib file test_000000000266.tif
","0.500681,0.325693
,0.616518,0.302015
,0.579896,0.355061
,0.823419,0.105995
,0.446423,0.462457
,0.704381,0.236066
,0.520087,0.48201
,0.830183,0.0697672
,0.534518,0.386481
,0.680204,0.238238
,0.614826,0.261658
,0.75972,0.16037
,0.414975,0.3867
,0.731998,0.150881
,0.500213,0.476904
,0.918747,0.0348186
"
"grid_Calib file test_000000001737.tif
","0.43169,0.347003
,0.606073,0.418913
,0.508316,0.467665
,0.928614,0.258103
,0.283432,0.51326
,0.719017,0.376945
,0.366008,0.584873
,1.01082,0.21942
,0.465595,0.486449
,0.72637,0.363397
,0.594195,0.357268
,0.868484,0.31409
,0.320053,0.415078
,0.802286,0.276061
,0.408403,0.572116
,1.09471,0.199985
"
"grid_Calib file test_000000000078.tif
","0.358482,0.319118
,0.475324,0.216434
,0.446147,0.304038
,0.561961,-0.11413
,0.373721,0.456014
,0.515324,0.104981
,0.441077,0.445529
,0.577633,-0.202599
,0.435336,0.346233
,0.523052,0.100581
,0.436211,0.193747
,0.558641,-0.0520774
,0.352433,0.429139
,0.513025,-0.0102898
,0.452078,0.462118
,0.612109,-0.177612
"
"grid_Calib file test_000000000450.tif
","0.567915,0.291169
,0.705141,0.245494
,0.648765,0.309898
,0.912795,-0.021502
,0.501205,0.448783
,0.784019,0.153171
,0.584382,0.460356
,0.946755,-0.0626801
,0.621776,0.353861
,0.780391,0.162187
,0.681862,0.199216
,0.864949,0.0570372
,0.491958,0.372536
,0.812467,0.0508861
,0.619205,0.461566
,1.02306,-0.127562
"
"grid_Calib file test_000000000679.tif
","0.624939,0.296029
,0.748796,0.233948
,0.713637,0.301965
,0.905899,-0.0435562
,0.587414,0.455767
,0.813075,0.139521
,0.664255,0.456373
,0.919898,-0.0872954
,0.68702,0.344663
,0.80973,0.148223
,0.723563,0.197103
,0.869988,0.0347495
,0.567513,0.384416
,0.823613,0.0396903
,0.685506,0.444299
,0.971379,-0.117245
"
"grid_Calib file test_000000001785.tif
","0.395209,0.267314
,0.531169,0.218152
,0.492977,0.292836
,0.639495,-0.0931308
,0.389959,0.441704
,0.57398,0.111613
,0.466974,0.437977
,0.670822,-0.137872
,0.484006,0.337287
,0.575077,0.116539
,0.484127,0.177443
,0.635362,0.0033627
,0.373142,0.378502
,0.572131,0.00556095
,0.508786,0.419625
,0.719734,-0.258778
"
"grid_Calib file test_000000000381.tif
","0.896107,0.377596
,0.822368,0.253382
,0.831209,0.32387
,0.829749,-0.0784589
,0.858826,0.536559
,0.821808,0.127868
,0.790868,0.492964
,0.82291,-0.114711
,0.819288,0.386701
,0.813057,0.146092
,0.869481,0.226405
,0.809399,0.0168647
,0.912968,0.496468
,0.858369,0.0366099
,0.75524,0.48412
,0.809847,-0.204261
"
"grid_Calib file test_000000000377.tif
","0.893239,0.422583
,0.772674,0.350087
,0.816614,0.41722
,0.62374,0.0728501
,0.938404,0.583223
,0.716002,0.254407
,0.863031,0.582239
,0.595227,0.0277618
,0.832599,0.464016
,0.713133,0.260178
,0.801826,0.312682
,0.648496,0.151988
,0.959868,0.506053
,0.702009,0.15412
,0.821159,0.563562
,0.545905,-0.0261969
"
"grid_Calib file test_000000000316.tif
","0.13422,0.452504
,0.25977,0.413472
,0.208534,0.474325
,0.447913,0.183571
,0.0724155,0.59926
,0.331841,0.335859
,0.14906,0.611693
,0.478192,0.141521
,0.183088,0.509536
,0.328181,0.338793
,0.239286,0.373948
,0.404682,0.247252
,0.0630242,0.522793
,0.358044,0.243224
,0.179406,0.602826
,0.545695,0.0938811
"
"grid_Calib file test_000000000753.tif
","0.452494,0.377162
,0.618717,0.352047
,0.553817,0.428867
,0.902397,0.113948
,0.367533,0.546533
,0.730587,0.28359
,0.45432,0.58367
,0.950945,0.033233
,0.503266,0.454298
,0.720762,0.264116
,0.604653,0.309432
,0.83998,0.163437
,0.350843,0.448761
,0.777242,0.167625
,0.453307,0.569205
,1.00423,0.0486294
"
"grid_Calib file test_000000001561.tif
","0.672644,0.332145
,0.794385,0.370965
,0.734705,0.412791
,1.08268,0.262692
,0.560691,0.453469
,0.908461,0.347816
,0.622076,0.507085
,1.11498,0.22816
,0.678629,0.421952
,0.887881,0.329051
,0.804964,0.324841
,0.995295,0.296292
,0.570056,0.369041
,0.969482,0.266256
,0.623718,0.48681
,1.2333,0.210185
"
"grid_Calib file test_000000001192.tif
","0.426741,0.414639
,0.543385,0.366587
,0.501755,0.42526
,0.667938,0.121009
,0.409691,0.540717
,0.592796,0.284342
,0.46142,0.54024
,0.707524,0.0722501
,0.488397,0.452912
,0.595005,0.293729
,0.512383,0.338611
,0.655762,0.187657
,0.391864,0.515677
,0.608762,0.21068
,0.484512,0.542168
,0.730135,0.0231129
"
"grid_Calib file test_000000001938.tif
","0.668407,0.20051
,0.786001,0.22337
,0.729974,0.25817
,1.04657,0.0901194
,0.592174,0.292904
,0.886715,0.184679
,0.644683,0.333919
,1.07636,0.0653055
,0.689909,0.274836
,0.871812,0.179084
,0.786146,0.177246
,0.977592,0.133756
,0.592433,0.257382
,0.941992,0.114257
,0.636867,0.35299
,1.15767,0.0526713
"
"grid_Calib file test_000000001811.tif
","0.563441,0.256507
,0.692396,0.328733
,0.613866,0.358539
,1.00456,0.211718
,0.429579,0.377435
,0.805554,0.29855
,0.486987,0.438578
,1.05476,0.196415
,0.569705,0.371658
,0.798751,0.293978
,0.694478,0.270368
,0.924337,0.264358
,0.461619,0.310906
,0.883743,0.221989
,0.522207,0.441982
,1.18411,0.166776
"
"grid_Calib file test_000000001735.tif
","0.593251,0.297118
,0.755773,0.385879
,0.651949,0.423055
,1.08315,0.262688
,0.429033,0.44374
,0.866552,0.356751
,0.500562,0.522332
,1.17097,0.23368
,0.612662,0.436935
,0.878631,0.344386
,0.748205,0.32431
,1.02213,0.311239
,0.479885,0.351879
,0.959475,0.266925
,0.552056,0.514437
,1.24989,0.223306
"
"grid_Calib file test_000000001156.tif
","0.105073,0.465368
,0.202028,0.391262
,0.182946,0.453733
,0.258481,0.128323
,0.127762,0.586469
,0.231658,0.298058
,0.17676,0.57254
,0.276335,0.0786744
,0.172447,0.487361
,0.230115,0.31087
,0.168765,0.369874
,0.25919,0.197081
,0.0943266,0.574499
,0.22513,0.226765
,0.189044,0.576157
,0.292161,0.0227895
"
"grid_Calib file test_000000000447.tif
","0.477113,0.312443
,0.60871,0.249098
,0.560497,0.320399
,0.781123,-0.0444036
,0.430388,0.478789
,0.675441,0.146236
,0.515418,0.479464
,0.809698,-0.0888509
,0.539328,0.368442
,0.673143,0.156331
,0.579265,0.205435
,0.743813,0.0405587
,0.411536,0.404182
,0.690528,0.0406793
,0.550963,0.477333
,0.877015,-0.163882
"
"grid_Calib file test_000000001851.tif
","0.0681192,0.343227
,0.216969,0.310397
,0.162943,0.385003
,0.3649,0.00137783
,0.0367129,0.527272
,0.270933,0.206083
,0.115921,0.534572
,0.407595,-0.0418165
,0.152973,0.428702
,0.275786,0.210105
,0.170092,0.262065
,0.352845,0.100371
,0.0327485,0.456433
,0.284209,0.0943493
,0.170507,0.517718
,0.466992,-0.159199
"
"grid_Calib file test_000000000973.tif
","0.646298,0.328768
,0.54226,0.240254
,0.561023,0.323338
,0.488415,-0.0754762
,0.625034,0.484159
,0.51772,0.130125
,0.551314,0.466677
,0.475837,-0.133614
,0.565523,0.365887
,0.521549,0.133477
,0.594109,0.210999
,0.489712,0.00903304
,0.65376,0.429478
,0.545937,0.0282899
,0.525006,0.446888
,0.44295,-0.228971
"
"grid_Calib file test_000000000302.tif
","0.434548,0.331714
,0.553333,0.315414
,0.509693,0.366289
,0.773051,0.135054
,0.367538,0.463577
,0.643576,0.256606
,0.439367,0.487699
,0.787321,0.0980249
,0.465517,0.393316
,0.623069,0.256075
,0.55185,0.276243
,0.708499,0.183994
,0.346837,0.385631
,0.678418,0.173714
,0.429132,0.478797
,0.874778,0.0700559
"
"grid_Calib file test_000000000394.tif
","0.392451,0.313022
,0.261518,0.260491
,0.319102,0.31603
,0.0666751,0.000212985
,0.46655,0.460081
,0.190996,0.169372
,0.394536,0.470306
,0.0262614,-0.0351226
,0.340348,0.364325
,0.186065,0.180809
,0.285374,0.21606
,0.102604,0.0812533
,0.469256,0.387787
,0.158548,0.0728751
,0.344081,0.469468
,-0.0296476,-0.0900365
"
"grid_Calib file test_000000000646.tif
","0.563668,0.303769
,0.682536,0.238464
,0.655587,0.309124
,0.835051,-0.037197
,0.535144,0.46543
,0.74824,0.145546
,0.612089,0.463931
,0.838733,-0.0845081
,0.624393,0.349743
,0.738013,0.151327
,0.660903,0.20403
,0.795108,0.0381618
,0.504933,0.391757
,0.754377,0.0454669
,0.619657,0.446187
,0.897015,-0.110803
"
"grid_Calib file test_000000000463.tif
","0.658369,0.320475
,0.805636,0.336846
,0.731061,0.375886
,1.11573,0.180772
,0.534064,0.443967
,0.923205,0.287409
,0.609556,0.491575
,1.15531,0.1529
,0.680911,0.402225
,0.908862,0.290466
,0.807803,0.285455
,1.0319,0.229488
,0.547815,0.36215
,0.990873,0.20307
,0.625988,0.498674
,1.26114,0.130962
"
"grid_Calib file test_000000000330.tif
","0.45994,0.303791
,0.575886,0.290195
,0.536446,0.339531
,0.795616,0.113464
,0.396257,0.435077
,0.668434,0.232029
,0.467679,0.460616
,0.803794,0.0785649
,0.488111,0.36723
,0.643351,0.232425
,0.578213,0.249758
,0.72778,0.162058
,0.369551,0.357441
,0.702116,0.150026
,0.445699,0.454673
,0.894528,0.051428
"
"grid_Calib file test_000000001266.tif
","0.580944,0.295406
,0.710064,0.355344
,0.629656,0.376448
,1.04157,0.268613
,0.450915,0.391347
,0.833107,0.330919
,0.499784,0.444367
,1.0938,0.252242
,0.583125,0.395587
,0.821955,0.329916
,0.720107,0.299909
,0.953999,0.306034
,0.468409,0.332914
,0.913784,0.263709
,0.514418,0.472944
,1.20782,0.23613
"
"grid_Calib file test_000000001296.tif
","0.765237,0.179346
,0.902023,0.217344
,0.830198,0.242967
,1.21638,0.0724057
,0.656764,0.285471
,1.02241,0.166662
,0.715027,0.326617
,1.25998,0.0578033
,0.783136,0.278065
,1.0074,0.175419
,0.905068,0.156698
,1.13274,0.131586
,0.659005,0.237119
,1.08813,0.0924062
,0.725403,0.370253
,1.37412,0.0128992
"
"grid_Calib file test_000000001052.tif
","0.298334,0.258518
,0.161615,0.204269
,0.196759,0.285783
,-0.0251777,-0.0970067
,0.323018,0.428144
,0.0812747,0.103128
,0.236983,0.436605
,-0.0411365,-0.155024
,0.23393,0.324193
,0.101802,0.102218
,0.193311,0.157662
,0.0237792,-0.0136501
,0.352406,0.357486
,0.0784116,-0.0130122
,0.230675,0.419198
,-0.130183,-0.237077
"
"grid_Calib file test_000000001795.tif
","0.704577,0.251736
,0.850602,0.257796
,0.792823,0.316585
,1.07786,0.0125166
,0.638334,0.414725
,0.937524,0.178639
,0.715039,0.442248
,1.11759,-0.0215421
,0.760385,0.350126
,0.930378,0.179816
,0.826153,0.204321
,1.03015,0.0972555
,0.638833,0.345114
,0.974011,0.0772236
,0.749393,0.434005
,1.22008,-0.110053
"
"grid_Calib file test_000000000626.tif
","0.245441,0.405079
,0.356544,0.337069
,0.354575,0.408905
,0.518923,0.00894644
,0.25787,0.561703
,0.438248,0.226605
,0.338593,0.566718
,0.492968,-0.0565724
,0.302303,0.46236
,0.40211,0.228296
,0.347162,0.291606
,0.459566,0.0974336
,0.182604,0.505108
,0.429543,0.10863
,0.280827,0.591276
,0.579887,-0.0907943
"
"grid_Calib file test_000000001794.tif
","0.671936,0.2534
,0.817649,0.254726
,0.759469,0.315279
,1.03463,0.00210445
,0.609452,0.417888
,0.899589,0.172901
,0.685389,0.443004
,1.07603,-0.0334522
,0.730918,0.349706
,0.894891,0.174253
,0.790031,0.202198
,0.992089,0.088395
,0.6106,0.348494
,0.933807,0.0703473
,0.723726,0.433693
,1.17224,-0.125578
"
"grid_Calib file test_000000000276.tif
","0.747614,0.2285
,0.864372,0.240282
,0.812724,0.276213
,1.11632,0.112778
,0.656602,0.336195
,0.96488,0.201156
,0.719863,0.375125
,1.13652,0.0848342
,0.763333,0.295642
,0.943806,0.199977
,0.872359,0.199859
,1.04194,0.149278
,0.651719,0.262558
,1.01602,0.130143
,0.708473,0.373527
,1.22936,0.0722934
"
"grid_Calib file test_000000001739.tif
","0.272082,0.441403
,0.4586,0.478287
,0.368379,0.538943
,0.739409,0.246796
,0.155042,0.631585
,0.557727,0.406554
,0.250035,0.682329
,0.815517,0.200089
,0.333925,0.574927
,0.565801,0.399007
,0.432759,0.414369
,0.694863,0.32176
,0.176603,0.536784
,0.621313,0.292253
,0.297857,0.679118
,0.887741,0.153757
"
"grid_Calib file test_000000000602.tif
","0.409465,0.350219
,0.480575,0.243077
,0.510259,0.325819
,0.548058,-0.111975
,0.468091,0.509488
,0.533269,0.119707
,0.539567,0.490005
,0.487729,-0.18291
,0.464594,0.381747
,0.489894,0.121597
,0.472781,0.21266
,0.504174,-0.0229857
,0.372728,0.460192
,0.494614,0.00922804
,0.462001,0.501116
,0.573315,-0.226492
"
"grid_Calib file test_000000001970.tif
","0.676987,0.204007
,0.797563,0.228257
,0.740134,0.264068
,1.06666,0.0933235
,0.598241,0.298899
,0.901699,0.189487
,0.65204,0.341591
,1.0967,0.0676026
,0.698438,0.280485
,0.885958,0.183248
,0.798333,0.181062
,0.994885,0.137355
,0.598353,0.261804
,0.958837,0.11728
,0.643059,0.36003
,1.18105,0.055585
"
"grid_Calib file test_000000001397.tif
","0.485387,0.351162
,0.628447,0.249297
,0.597664,0.356547
,0.741176,-0.122616
,0.501629,0.559549
,0.676919,0.122639
,0.590227,0.537543
,0.767263,-0.226997
,0.587806,0.409889
,0.670732,0.11358
,0.577703,0.213815
,0.734019,-0.0422797
,0.438574,0.488411
,0.660722,-0.0132193
,0.630425,0.511146
,0.804855,-0.292137
"
"grid_Calib file test_000000000692.tif
","0.293678,0.356815
,0.422434,0.297942
,0.39409,0.368772
,0.602271,0.0214158
,0.255013,0.527416
,0.501061,0.203939
,0.338283,0.531024
,0.601477,-0.0234907
,0.353517,0.411635
,0.484243,0.211705
,0.40534,0.258072
,0.551118,0.0983866
,0.221251,0.448096
,0.512391,0.100221
,0.33725,0.516412
,0.66962,-0.0480744
"
"grid_Calib file test_000000000720.tif
","0.676056,0.284746
,0.810476,0.284018
,0.761209,0.33477
,1.08269,0.109787
,0.577208,0.419409
,0.920147,0.231537
,0.648461,0.455696
,1.09462,0.0703085
,0.704718,0.357163
,0.897747,0.232422
,0.814272,0.241549
,1.00256,0.158394
,0.574,0.336983
,0.970671,0.144295
,0.644647,0.44395
,1.17001,0.0747288
"
"grid_Calib file test_000000001651.tif
","0.837645,0.374712
,0.756754,0.265482
,0.765858,0.332056
,0.763247,-0.0392299
,0.797545,0.528862
,0.756515,0.151255
,0.734787,0.490495
,0.756116,-0.078736
,0.754897,0.389943
,0.753906,0.166946
,0.806138,0.240581
,0.744102,0.0479477
,0.8427,0.479786
,0.7915,0.0672526
,0.706182,0.464674
,0.746725,-0.173786
"
"grid_Calib file test_000000001071.tif
","0.755883,0.254968
,0.619678,0.223427
,0.666047,0.273823
,0.430959,-0.0271641
,0.815636,0.399813
,0.543707,0.132489
,0.733751,0.413963
,0.410396,-0.0505769
,0.695359,0.321093
,0.548884,0.151234
,0.642136,0.17605
,0.474196,0.0512841
,0.816797,0.346461
,0.52273,0.0418821
,0.71426,0.428743
,0.360358,-0.0843892
"
"grid_Calib file test_000000001660.tif
","0.628537,0.279698
,0.516751,0.20755
,0.555452,0.272055
,0.419212,-0.0758059
,0.651608,0.438614
,0.482361,0.107442
,0.585634,0.429564
,0.388743,-0.120178
,0.558297,0.321875
,0.478091,0.116029
,0.55652,0.170494
,0.425953,0.0071892
,0.663656,0.368053
,0.48041,0.0123516
,0.537094,0.403952
,0.354836,-0.199435
"
"grid_Calib file test_000000001742.tif
","0.102034,0.526835
,0.291259,0.490738
,0.231178,0.572583
,0.474615,0.155664
,0.0658398,0.739401
,0.360596,0.377318
,0.174241,0.746593
,0.527851,0.0904304
,0.209624,0.628688
,0.363214,0.37566
,0.244729,0.435147
,0.45728,0.253039
,0.0470578,0.6565
,0.378022,0.247896
,0.212173,0.746428
,0.583503,0.00494338
"
"grid_Calib file test_000000001653.tif
","0.805059,0.293622
,0.718294,0.189737
,0.734355,0.259018
,0.707961,-0.115458
,0.777602,0.451479
,0.713502,0.0782582
,0.714955,0.419513
,0.694571,-0.159967
,0.724074,0.313606
,0.708849,0.0905539
,0.767095,0.163484
,0.691464,-0.0291955
,0.814106,0.394536
,0.741387,-0.0106727
,0.679394,0.389213
,0.683113,-0.252004
"
"grid_Calib file test_000000001985.tif
","0.869039,0.470089
,0.783149,0.363256
,0.779865,0.444478
,0.800416,0.0400791
,0.80885,0.605355
,0.779789,0.248622
,0.746251,0.572821
,0.802906,-0.0102439
,0.776416,0.488129
,0.778546,0.256595
,0.835712,0.346872
,0.784076,0.125471
,0.841424,0.569945
,0.826015,0.157467
,0.713132,0.571026
,0.783813,-0.0859288
"
"grid_Calib file test_000000001428.tif
","0.174508,0.330218
,0.284077,0.196186
,0.287457,0.302795
,0.300511,-0.199655
,0.249193,0.520241
,0.302373,0.0569996
,0.329106,0.475565
,0.292076,-0.303642
,0.286093,0.361321
,0.288852,0.0544525
,0.2298,0.171869
,0.308841,-0.113636
,0.163757,0.474849
,0.249113,-0.069263
,0.351068,0.448235
,0.318918,-0.385026
"
"grid_Calib file test_000000001762.tif
","0.849113,0.319464
,1.0309,0.36489
,0.918787,0.417218
,1.30425,0.129453
,0.705813,0.505496
,1.11431,0.288217
,0.788297,0.55757
,1.40284,0.0905752
,0.90452,0.460445
,1.14183,0.287185
,0.997576,0.293602
,1.27381,0.212152
,0.760065,0.418488
,1.19248,0.174433
,0.881451,0.572052
,1.44903,0.0358253
"
"grid_Calib file test_000000001923.tif
","0.211026,0.402602
,0.318285,0.340042
,0.288241,0.407055
,0.421625,0.0646297
,0.204606,0.526913
,0.361478,0.244572
,0.268864,0.523837
,0.441049,0.0225821
,0.279345,0.444086
,0.356555,0.247864
,0.281317,0.306572
,0.408519,0.141644
,0.194721,0.496052
,0.361332,0.152851
,0.299938,0.537412
,0.482328,-0.039147
"
"grid_Calib file test_000000001727.tif
","0.616338,0.359575
,0.786317,0.390901
,0.688292,0.447009
,1.01995,0.160736
,0.497087,0.541707
,0.858584,0.316586
,0.577544,0.585755
,1.10417,0.119449
,0.67679,0.486433
,0.882108,0.313118
,0.751686,0.327852
,0.996618,0.23711
,0.540297,0.455674
,0.921136,0.207584
,0.662074,0.589825
,1.1446,0.068137
"
"grid_Calib file test_000000001477.tif
","0.650597,0.271344
,0.781602,0.289068
,0.720285,0.33575
,1.04562,0.122767
,0.553073,0.404755
,0.88354,0.240157
,0.621192,0.446156
,1.08367,0.0886061
,0.67661,0.360771
,0.868888,0.230977
,0.775932,0.237269
,0.972819,0.17877
,0.561351,0.328524
,0.933478,0.150022
,0.640718,0.438419
,1.19037,0.0399584
"
"grid_Calib file test_000000000184.tif
","0.926471,0.23852
,1.04879,0.289362
,0.969369,0.302732
,1.35886,0.181159
,0.81639,0.31422
,1.16124,0.253355
,0.861766,0.359647
,1.40738,0.179532
,0.932148,0.33297
,1.15516,0.268806
,1.05098,0.230735
,1.27984,0.233751
,0.833619,0.296645
,1.23762,0.189022
,0.861756,0.416616
,1.51324,0.147939
"
"grid_Calib file test_000000000455.tif
","0.73471,0.25835
,0.876549,0.234406
,0.812728,0.288677
,1.12449,0.00355633
,0.646762,0.40212
,0.970123,0.155575
,0.727137,0.425944
,1.16201,-0.0314332
,0.777535,0.327955
,0.963046,0.164208
,0.86206,0.185328
,1.06303,0.0737634
,0.646319,0.326708
,1.01353,0.0596034
,0.756305,0.433328
,1.25023,-0.0840921
"
"grid_Calib file test_000000001215.tif
","0.316462,0.386143
,0.428846,0.34535
,0.389779,0.397885
,0.557157,0.116421
,0.298596,0.504423
,0.481167,0.26732
,0.348061,0.505918
,0.592623,0.0745518
,0.373207,0.425854
,0.47964,0.2786
,0.402193,0.316101
,0.540646,0.180673
,0.276976,0.483516
,0.497568,0.198977
,0.364437,0.512726
,0.619437,0.0268809
"
"grid_Calib file test_000000000363.tif
","0.429633,0.297083
,0.301813,0.250004
,0.357602,0.301412
,0.106769,0.00478199
,0.504107,0.436854
,0.230399,0.163635
,0.433983,0.448246
,0.068735,-0.0272144
,0.380657,0.348157
,0.227352,0.175458
,0.322923,0.206094
,0.144498,0.0820576
,0.507116,0.367916
,0.197218,0.071952
,0.388213,0.450442
,0.0122964,-0.0786995
"
"grid_Calib file test_000000001532.tif
","0.103954,0.4416
,0.218765,0.368042
,0.199453,0.44663
,0.30813,0.067421
,0.114785,0.612651
,0.261809,0.264333
,0.195386,0.599638
,0.31827,0.0146389
,0.185921,0.493321
,0.247597,0.265233
,0.176924,0.332788
,0.293017,0.156579
,0.0745139,0.544924
,0.241128,0.161087
,0.212709,0.576535
,0.363312,-0.0899065
"
"grid_Calib file test_000000000318.tif
","0.128937,0.44174
,0.240463,0.37566
,0.206435,0.441017
,0.36684,0.109426
,0.104481,0.592103
,0.292114,0.28035
,0.181855,0.584525
,0.38427,0.0703833
,0.189125,0.486356
,0.288128,0.290253
,0.212241,0.339021
,0.339675,0.185205
,0.075795,0.529698
,0.295006,0.188292
,0.206331,0.583374
,0.438347,0.00253506
"
"grid_Calib file test_000000001466.tif
","0.374513,0.325758
,0.501958,0.286743
,0.466685,0.357029
,0.672771,0.0270228
,0.34282,0.491239
,0.575129,0.201341
,0.423389,0.500774
,0.691639,-0.0220224
,0.436265,0.396163
,0.556868,0.197055
,0.475491,0.243104
,0.629259,0.106177
,0.316321,0.414842
,0.582033,0.0973618
,0.435804,0.481013
,0.769006,-0.107461
"
"grid_Calib file test_000000001994.tif
","0.524671,0.393533
,0.4098,0.324744
,0.433125,0.401447
,0.311483,0.0228611
,0.515066,0.538645
,0.365292,0.221655
,0.446308,0.530802
,0.298744,-0.026157
,0.447186,0.441347
,0.369404,0.227798
,0.450852,0.292644
,0.328346,0.105582
,0.535123,0.493573
,0.376637,0.121812
,0.419961,0.53797
,0.252106,-0.0878323
"
"grid_Calib file test_000000000324.tif
","0.307118,0.30299
,0.426652,0.270845
,0.390027,0.328654
,0.627601,0.0565137
,0.257262,0.448188
,0.512113,0.198072
,0.334883,0.463479
,0.635101,0.0175857
,0.34697,0.362936
,0.489493,0.200811
,0.420815,0.230111
,0.566996,0.115653
,0.223116,0.370773
,0.536082,0.108294
,0.319641,0.456788
,0.722018,-0.0228121
"
"grid_Calib file test_000000001079.tif
","0.538417,0.214424
,0.399952,0.209685
,0.457691,0.255616
,0.161378,0.0034127
,0.627479,0.349241
,0.308047,0.140059
,0.552734,0.380204
,0.131861,-0.0257373
,0.493817,0.290183
,0.314707,0.150883
,0.412943,0.162432
,0.219358,0.0668322
,0.614637,0.288649
,0.266524,0.0518164
,0.532761,0.386147
,0.0776226,-0.0412547
"
"grid_Calib file test_000000001219.tif
","0.454593,0.372619
,0.57028,0.344544
,0.527348,0.392238
,0.724924,0.130459
,0.425574,0.488183
,0.632762,0.272272
,0.474405,0.495205
,0.762557,0.0931472
,0.505879,0.418622
,0.627737,0.283763
,0.548336,0.312206
,0.69935,0.192982
,0.403007,0.465559
,0.655892,0.206172
,0.486189,0.504494
,0.79742,0.0481102
"
"grid_Calib file test_000000001878.tif
","0.938941,0.250755
,1.09011,0.27691
,1.03103,0.320769
,1.36006,0.0511917
,0.854532,0.403479
,1.19733,0.199727
,0.935806,0.438284
,1.39506,0.0321118
,0.983898,0.360535
,1.18164,0.208498
,1.0762,0.213588
,1.29352,0.138673
,0.854685,0.341601
,1.24292,0.105749
,0.958219,0.449819
,1.52123,-0.0553073
"
"grid_Calib file test_000000001820.tif
","0.130372,0.262762
,0.267913,0.217131
,0.220261,0.292623
,0.377814,-0.0969409
,0.115053,0.44053
,0.306672,0.110351
,0.188488,0.439726
,0.418414,-0.142306
,0.218322,0.336889
,0.314868,0.114862
,0.217244,0.174454
,0.378538,0.00113608
,0.108684,0.374884
,0.310658,0.00171427
,0.244269,0.421232
,0.459715,-0.264095
"
"grid_Calib file test_000000001066.tif
","0.936029,0.403977
,0.851354,0.282002
,0.834711,0.366684
,0.872468,-0.0717265
,0.857547,0.559286
,0.8448,0.150428
,0.77973,0.515758
,0.890706,-0.123523
,0.841505,0.423611
,0.860799,0.164252
,0.906925,0.258426
,0.863018,0.0263739
,0.922492,0.520753
,0.90962,0.0540706
,0.781489,0.503363
,0.866481,-0.241025
"
